Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
21,2,19.06.2016,,,133.06,
22,2,23.05.2016,,,138.5,
22,2,24.05.2016,,,138.5,
22,2,25.05.2016,,,138.5,
22,2,26.05.2016,,,138.5,
22,2,27.05.2016,,,138.5,
22,2,28.05.2016,,,138.5,
22,2,29.05.2016,,,138.5,
22,2,30.05.2016,,,138.5,
22,2,31.05.2016,,,138.5,
22,2,01.06.2016,,,138.5,
22,2,02.06.2016,,,138.5,
22,2,03.06.2016,,,138.5,
22,2,04.06.2016,,,138.5,
22,2,05.06.2016,,,138.5,
22,2,06.06.2016,,,138.5,
22,2,07.06.2016,1.0,,138.5,114.17
22,2,08.06.2016,1.0,,138.5,114.17
22,2,09.06.2016,1.0,,138.5,114.17
22,2,10.06.2016,1.0,,138.5,114.17
22,2,11.06.2016,1.0,,138.5,114.17
22,2,12.06.2016,1.0,,138.5,114.17
22,2,13.06.2016,1.0,,138.5,114.17
22,2,14.06.2016,,,133.06,
22,2,15.06.2016,,,133.06,
22,2,16.06.2016,,,133.06,
22,2,17.06.2016,,,133.06,
22,2,18.06.2016,,,133.06,
22,2,19.06.2016,,,133.06,
23,2,23.05.2016,,,138.5,
23,2,24.05.2016,,,138.5,
23,2,25.05.2016,,,138.5,
23,2,26.05.2016,,,138.5,
23,2,27.05.2016,,,138.5,
23,2,28.05.2016,,,138.5,
23,2,29.05.2016,,,138.5,
23,2,30.05.2016,,,138.5,
23,2,31.05.2016,,,138.5,
23,2,01.06.2016,,,138.5,
23,2,02.06.2016,,,138.5,
23,2,03.06.2016,,,138.5,
23,2,04.06.2016,,,138.5,
23,2,05.06.2016,,,138.5,
23,2,06.06.2016,,,138.5,
23,2,07.06.2016,1.0,,138.5,114.17
23,2,08.06.2016,1.0,,138.5,114.17
23,2,09.06.2016,1.0,,138.5,114.17
23,2,10.06.2016,1.0,,138.5,114.17
23,2,11.06.2016,1.0,,138.5,114.17
23,2,12.06.2016,1.0,,138.5,114.17
23,2,13.06.2016,1.0,,138.5,114.17
23,2,14.06.2016,,,133.06,
23,2,15.06.2016,,,133.06,
23,2,16.06.2016,,,133.06,
23,2,17.06.2016,,,133.06,
23,2,18.06.2016,,,133.06,
23,2,19.06.2016,,,133.06,
24,2,23.05.2016,,,142.57,
24,2,24.05.2016,,,142.57,
24,2,25.05.2016,,,142.57,
24,2,26.05.2016,,,142.57,
24,2,27.05.2016,,,142.57,
24,2,28.05.2016,,,138.5,
24,2,29.05.2016,,,138.5,
24,2,30.05.2016,,,138.5,
24,2,31.05.2016,,,138.5,
24,2,01.06.2016,,,138.5,
24,2,02.06.2016,,,138.5,
24,2,03.06.2016,,,138.5,
24,2,04.06.2016,,,138.5,
24,2,05.06.2016,,,138.5,
24,2,06.06.2016,,,138.5,
24,2,07.06.2016,1.0,,138.5,114.17
24,2,08.06.2016,1.0,,138.5,114.17
24,2,09.06.2016,1.0,,138.5,114.17
24,2,10.06.2016,1.0,,138.5,114.17
24,2,11.06.2016,1.0,,138.5,114.17
24,2,12.06.2016,1.0,,138.5,114.17
24,2,13.06.2016,1.0,,138.5,114.17
24,2,14.06.2016,,,137.14,
24,2,15.06.2016,,,137.14,
24,2,16.06.2016,,,137.14,
24,2,17.06.2016,,,137.14,
24,2,18.06.2016,,,137.14,
24,2,19.06.2016,,,137.14,
25,2,23.05.2016,,,138.5,
25,2,24.05.2016,,,138.5,
25,2,25.05.2016,,,138.5,
25,2,26.05.2016,,,138.5,
25,2,27.05.2016,,,138.5,
25,2,28.05.2016,,,138.5,
25,2,29.05.2016,,,138.5,
25,2,30.05.2016,,,138.5,
25,2,31.05.2016,,,138.5,
25,2,01.06.2016,,,138.5,
25,2,02.06.2016,,,138.5,
25,2,03.06.2016,,,138.5,
25,2,04.06.2016,,,138.5,
25,2,05.06.2016,,,138.5,
25,2,06.06.2016,,,138.5,
25,2,07.06.2016,1.0,,138.5,114.17
25,2,08.06.2016,1.0,,138.5,114.17
25,2,09.06.2016,1.0,,138.5,114.17
25,2,10.06.2016,1.0,,138.5,114.17
25,2,11.06.2016,1.0,,138.5,114.17
25,2,12.06.2016,1.0,,138.5,114.17
25,2,13.06.2016,1.0,,138.5,114.17
25,2,14.06.2016,,,133.06,
25,2,15.06.2016,,,133.06,
25,2,16.06.2016,,,133.06,
25,2,17.06.2016,,,133.06,
25,2,18.06.2016,,,133.06,
25,2,19.06.2016,,,133.06,
26,2,23.05.2016,,,138.5,
26,2,24.05.2016,,,138.5,
26,2,25.05.2016,,,138.5,
26,2,26.05.2016,,,138.5,
26,2,27.05.2016,,,138.5,
26,2,28.05.2016,,,138.5,
26,2,29.05.2016,,,138.5,
26,2,30.05.2016,,,138.5,
26,2,31.05.2016,,,138.5,
26,2,01.06.2016,,,138.5,
26,2,02.06.2016,,,138.5,
26,2,03.06.2016,,,138.5,
26,2,04.06.2016,,,138.5,
26,2,05.06.2016,,,138.5,
26,2,06.06.2016,,,138.5,
26,2,07.06.2016,1.0,,138.5,114.17
26,2,08.06.2016,1.0,,138.5,114.17
26,2,09.06.2016,1.0,,138.5,114.17
26,2,10.06.2016,1.0,,138.5,114.17
26,2,11.06.2016,1.0,,138.5,114.17
26,2,12.06.2016,1.0,,138.5,114.17
26,2,13.06.2016,1.0,,138.5,114.17
26,2,14.06.2016,,,133.06,
26,2,15.06.2016,,,133.06,
26,2,16.06.2016,,,133.06,
26,2,17.06.2016,,,133.06,
26,2,18.06.2016,,,133.06,
26,2,19.06.2016,,,133.06,
27,2,23.05.2016,,,138.5,
27,2,24.05.2016,,,138.5,
27,2,25.05.2016,,,138.5,
27,2,26.05.2016,,,138.5,
27,2,27.05.2016,,,138.5,
27,2,28.05.2016,,,138.5,
27,2,29.05.2016,,,138.5,
27,2,30.05.2016,,,138.5,
27,2,31.05.2016,,,138.5,
27,2,01.06.2016,,,138.5,
27,2,02.06.2016,,,138.5,
27,2,03.06.2016,,,138.5,
27,2,04.06.2016,,,138.5,
27,2,05.06.2016,,,138.5,
27,2,06.06.2016,,,138.5,
27,2,07.06.2016,1.0,,138.5,114.17
27,2,08.06.2016,1.0,,138.5,114.17
27,2,09.06.2016,1.0,,138.5,114.17
27,2,10.06.2016,1.0,,138.5,114.17
27,2,11.06.2016,1.0,,138.5,114.17
27,2,12.06.2016,1.0,,138.5,114.17
27,2,13.06.2016,1.0,,138.5,114.17
27,2,14.06.2016,,,133.06,
27,2,15.06.2016,,,133.06,
27,2,16.06.2016,,,133.06,
27,2,17.06.2016,,,133.06,
27,2,18.06.2016,,,133.06,
27,2,19.06.2016,,,133.06,
28,2,23.05.2016,,,138.5,
28,2,24.05.2016,,,138.5,
28,2,25.05.2016,,,138.5,
28,2,26.05.2016,,,138.5,
28,2,27.05.2016,,,138.5,
28,2,28.05.2016,,,138.5,
28,2,29.05.2016,,,138.5,
28,2,30.05.2016,,,138.5,
28,2,31.05.2016,,,138.5,
28,2,01.06.2016,,,138.5,
28,2,02.06.2016,,,138.5,
28,2,03.06.2016,,,138.5,
28,2,04.06.2016,,,138.5,
28,2,05.06.2016,,,138.5,
28,2,06.06.2016,,,138.5,
28,2,07.06.2016,1.0,,138.5,114.17
28,2,08.06.2016,1.0,,138.5,114.17
28,2,09.06.2016,1.0,,138.5,114.17
28,2,10.06.2016,1.0,,138.5,114.17
28,2,11.06.2016,1.0,,138.5,114.17
28,2,12.06.2016,1.0,,138.5,114.17
28,2,13.06.2016,1.0,,138.5,114.17
28,2,14.06.2016,,,133.06,
28,2,15.06.2016,,,133.06,
28,2,16.06.2016,,,133.06,
28,2,17.06.2016,,,133.06,
28,2,18.06.2016,,,133.06,
28,2,19.06.2016,,,133.06,
29,2,23.05.2016,,,138.5,
29,2,24.05.2016,,,138.5,
29,2,25.05.2016,,,138.5,
29,2,26.05.2016,,,138.5,
29,2,27.05.2016,,,138.5,
29,2,28.05.2016,,,138.5,
29,2,29.05.2016,,,138.5,
29,2,30.05.2016,,,138.5,
29,2,31.05.2016,,,138.5,
29,2,01.06.2016,,,138.5,
29,2,02.06.2016,,,138.5,
29,2,03.06.2016,,,138.5,
29,2,04.06.2016,,,138.5,
29,2,05.06.2016,,,138.5,
29,2,06.06.2016,,,138.5,
29,2,07.06.2016,1.0,,138.5,114.17
29,2,08.06.2016,1.0,,138.5,114.17
29,2,09.06.2016,1.0,,138.5,114.17
29,2,10.06.2016,1.0,,138.5,114.17
29,2,11.06.2016,1.0,,138.5,114.17
29,2,12.06.2016,1.0,,138.5,114.17
29,2,13.06.2016,1.0,,138.5,114.17
29,2,14.06.2016,,,139.86,
29,2,15.06.2016,,,139.86,
29,2,16.06.2016,,,139.86,
29,2,17.06.2016,,,139.86,
29,2,18.06.2016,,,139.86,
29,2,19.06.2016,,,139.86,
30,2,23.05.2016,,,138.5,
30,2,24.05.2016,,,138.5,
30,2,25.05.2016,,,138.5,
30,2,26.05.2016,,,138.5,
30,2,27.05.2016,,,138.5,
30,2,28.05.2016,,,138.5,
30,2,29.05.2016,,,138.5,
30,2,30.05.2016,,,138.5,
30,2,31.05.2016,,,138.5,
30,2,01.06.2016,,,138.5,
30,2,02.06.2016,,,138.5,
30,2,03.06.2016,,,138.5,
30,2,04.06.2016,,,138.5,
30,2,05.06.2016,,,138.5,
30,2,06.06.2016,,,138.5,
30,2,07.06.2016,1.0,,138.5,114.17
30,2,08.06.2016,1.0,,138.5,114.17
30,2,09.06.2016,1.0,,138.5,114.17
30,2,10.06.2016,1.0,,138.5,114.17
30,2,11.06.2016,1.0,,138.5,114.17
30,2,12.06.2016,1.0,,138.5,114.17
30,2,13.06.2016,1.0,,138.5,114.17
30,2,14.06.2016,,,133.06,
30,2,15.06.2016,,,133.06,
30,2,16.06.2016,,,133.06,
30,2,17.06.2016,,,133.06,
30,2,18.06.2016,,,133.06,
30,2,19.06.2016,,,133.06,
31,2,23.05.2016,,,138.5,
31,2,24.05.2016,,,138.5,
31,2,25.05.2016,,,138.5,
31,2,26.05.2016,,,138.5,
31,2,27.05.2016,,,138.5,
31,2,28.05.2016,,,138.5,
31,2,29.05.2016,,,138.5,
31,2,30.05.2016,,,138.5,
31,2,31.05.2016,,,138.5,
31,2,01.06.2016,,,138.5,
31,2,02.06.2016,,,138.5,
31,2,03.06.2016,,,138.5,
31,2,04.06.2016,,,138.5,
31,2,05.06.2016,,,138.5,
31,2,06.06.2016,,,138.5,
31,2,07.06.2016,1.0,,138.5,114.17
31,2,08.06.2016,1.0,,138.5,114.17
31,2,09.06.2016,1.0,,138.5,114.17
31,2,10.06.2016,1.0,,138.5,114.17
31,2,11.06.2016,1.0,,138.5,114.17
31,2,12.06.2016,1.0,,138.5,114.17
31,2,13.06.2016,1.0,,138.5,114.17
31,2,14.06.2016,,,133.06,
31,2,15.06.2016,,,133.06,
31,2,16.06.2016,,,133.06,
31,2,17.06.2016,,,133.06,
31,2,18.06.2016,,,133.06,
31,2,19.06.2016,,,133.06,
32,2,23.05.2016,,,138.5,
32,2,24.05.2016,,,138.5,
32,2,25.05.2016,,,138.5,
32,2,26.05.2016,,,138.5,
32,2,27.05.2016,,,138.5,
32,2,28.05.2016,,,138.5,
32,2,29.05.2016,,,138.5,
32,2,30.05.2016,,,138.5,
32,2,31.05.2016,,,138.5,
32,2,01.06.2016,,,138.5,
32,2,02.06.2016,,,138.5,
32,2,03.06.2016,,,138.5,
32,2,04.06.2016,,,138.5,
32,2,05.06.2016,,,138.5,
32,2,06.06.2016,,,138.5,
32,2,07.06.2016,1.0,,138.5,114.17
32,2,08.06.2016,1.0,,138.5,114.17
32,2,09.06.2016,1.0,,138.5,114.17
32,2,10.06.2016,1.0,,138.5,114.17
32,2,11.06.2016,1.0,,138.5,114.17
32,2,12.06.2016,1.0,,138.5,114.17
32,2,13.06.2016,1.0,,138.5,114.17
32,2,14.06.2016,,,133.06,
32,2,15.06.2016,,,133.06,
32,2,16.06.2016,,,133.06,
32,2,17.06.2016,,,133.06,
32,2,18.06.2016,,,133.06,
32,2,19.06.2016,,,133.06,
33,2,23.05.2016,,,142.57,
33,2,24.05.2016,,,142.57,
33,2,25.05.2016,,,142.57,
33,2,26.05.2016,,,142.57,
33,2,27.05.2016,,,142.57,
33,2,28.05.2016,,,138.5,
33,2,29.05.2016,,,138.5,
33,2,30.05.2016,,,138.5,
33,2,31.05.2016,,,138.5,
33,2,01.06.2016,,,138.5,
33,2,02.06.2016,,,138.5,
33,2,03.06.2016,,,138.5,
33,2,04.06.2016,,,138.5,
33,2,05.06.2016,,,138.5,
33,2,06.06.2016,,,138.5,
33,2,07.06.2016,1.0,,138.5,114.17
33,2,08.06.2016,1.0,,138.5,114.17
33,2,09.06.2016,1.0,,138.5,114.17
33,2,10.06.2016,1.0,,138.5,114.17
33,2,11.06.2016,1.0,,138.5,114.17
33,2,12.06.2016,1.0,,138.5,114.17
33,2,13.06.2016,1.0,,138.5,114.17
33,2,14.06.2016,,,137.14,
33,2,15.06.2016,,,137.14,
33,2,16.06.2016,,,137.14,
33,2,17.06.2016,,,137.14,
33,2,18.06.2016,,,137.14,
33,2,19.06.2016,,,137.14,
34,2,23.05.2016,,,138.5,
34,2,24.05.2016,,,138.5,
34,2,25.05.2016,,,138.5,
34,2,26.05.2016,,,138.5,
34,2,27.05.2016,,,138.5,
34,2,28.05.2016,,,138.5,
34,2,29.05.2016,,,138.5,
34,2,30.05.2016,,,138.5,
34,2,31.05.2016,,,138.5,
34,2,01.06.2016,,,138.5,
34,2,02.06.2016,,,138.5,
34,2,03.06.2016,,,138.5,
34,2,04.06.2016,,,138.5,
34,2,05.06.2016,,,138.5,
34,2,06.06.2016,,,138.5,
34,2,07.06.2016,1.0,,138.5,114.17
34,2,08.06.2016,1.0,,138.5,114.17
34,2,09.06.2016,1.0,,138.5,114.17
34,2,10.06.2016,1.0,,138.5,114.17
34,2,11.06.2016,1.0,,138.5,114.17
34,2,12.06.2016,1.0,,138.5,114.17
34,2,13.06.2016,1.0,,138.5,114.17
34,2,14.06.2016,,,133.06,
34,2,15.06.2016,,,133.06,
34,2,16.06.2016,,,133.06,
34,2,17.06.2016,,,133.06,
34,2,18.06.2016,,,133.06,
34,2,19.06.2016,,,133.06,
35,2,23.05.2016,,,138.5,
35,2,24.05.2016,,,138.5,
35,2,25.05.2016,,,138.5,
35,2,26.05.2016,,,138.5,
35,2,27.05.2016,,,138.5,
35,2,28.05.2016,,,138.5,
35,2,29.05.2016,,,138.5,
35,2,30.05.2016,,,138.5,
35,2,31.05.2016,,,138.5,
35,2,01.06.2016,,,138.5,
35,2,02.06.2016,,,138.5,
35,2,03.06.2016,,,138.5,
35,2,04.06.2016,,,138.5,
35,2,05.06.2016,,,138.5,
35,2,06.06.2016,,,138.5,
35,2,07.06.2016,1.0,,138.5,114.17
35,2,08.06.2016,1.0,,138.5,114.17
35,2,09.06.2016,1.0,,138.5,114.17
35,2,10.06.2016,1.0,,138.5,114.17
35,2,11.06.2016,1.0,,138.5,114.17
35,2,12.06.2016,1.0,,138.5,114.17
35,2,13.06.2016,1.0,,138.5,114.17
35,2,14.06.2016,,,133.06,
35,2,15.06.2016,,,133.06,
35,2,16.06.2016,,,133.06,
35,2,17.06.2016,,,133.06,
35,2,18.06.2016,,,133.06,
35,2,19.06.2016,,,133.06,
36,2,23.05.2016,,,138.5,
36,2,24.05.2016,,,138.5,
36,2,25.05.2016,,,138.5,
36,2,26.05.2016,,,138.5,
36,2,27.05.2016,,,138.5,
36,2,28.05.2016,,,138.5,
36,2,29.05.2016,,,138.5,
36,2,30.05.2016,,,138.5,
36,2,31.05.2016,,,138.5,
36,2,01.06.2016,,,138.5,
36,2,02.06.2016,,,138.5,
36,2,03.06.2016,,,138.5,
36,2,04.06.2016,,,138.5,
36,2,05.06.2016,,,138.5,
36,2,06.06.2016,,,138.5,
36,2,07.06.2016,1.0,,138.5,114.17
36,2,08.06.2016,1.0,,138.5,114.17
36,2,09.06.2016,1.0,,138.5,114.17
36,2,10.06.2016,1.0,,138.5,114.17
36,2,11.06.2016,1.0,,138.5,114.17
36,2,12.06.2016,1.0,,138.5,114.17
36,2,13.06.2016,1.0,,138.5,114.17
36,2,14.06.2016,,,133.06,
36,2,15.06.2016,,,133.06,
36,2,16.06.2016,,,133.06,
36,2,17.06.2016,,,133.06,
36,2,18.06.2016,,,133.06,
36,2,19.06.2016,,,133.06,
37,2,23.05.2016,,,142.57,
37,2,24.05.2016,,,142.57,
37,2,25.05.2016,,,142.57,
37,2,26.05.2016,,,142.57,
37,2,27.05.2016,,,142.57,
37,2,28.05.2016,,,138.5,
37,2,29.05.2016,,,138.5,
37,2,30.05.2016,,,138.5,
37,2,31.05.2016,,,138.5,
37,2,01.06.2016,,,138.5,
37,2,02.06.2016,,,138.5,
37,2,03.06.2016,,,138.5,
37,2,04.06.2016,,,138.5,
37,2,05.06.2016,,,138.5,
37,2,06.06.2016,,,138.5,
37,2,07.06.2016,1.0,,138.5,114.17
37,2,08.06.2016,1.0,,138.5,114.17
37,2,09.06.2016,1.0,,138.5,114.17
37,2,10.06.2016,1.0,,138.5,114.17
37,2,11.06.2016,1.0,,138.5,114.17
37,2,12.06.2016,1.0,,138.5,114.17
37,2,13.06.2016,1.0,,138.5,114.17
37,2,14.06.2016,,,137.14,
37,2,15.06.2016,,,137.14,
37,2,16.06.2016,,,137.14,
37,2,17.06.2016,,,137.14,
37,2,18.06.2016,,,137.14,
37,2,19.06.2016,,,137.14,
38,2,23.05.2016,,,138.5,
38,2,24.05.2016,,,138.5,
38,2,25.05.2016,,,138.5,
38,2,26.05.2016,,,138.5,
38,2,27.05.2016,,,138.5,
38,2,28.05.2016,,,138.5,
38,2,29.05.2016,,,138.5,
38,2,30.05.2016,,,138.5,
38,2,31.05.2016,,,138.5,
38,2,01.06.2016,,,138.5,
38,2,02.06.2016,,,138.5,
38,2,03.06.2016,,,138.5,
38,2,04.06.2016,,,138.5,
38,2,05.06.2016,,,138.5,
38,2,06.06.2016,,,138.5,
38,2,07.06.2016,1.0,,138.5,114.17
38,2,08.06.2016,1.0,,138.5,114.17
38,2,09.06.2016,1.0,,138.5,114.17
38,2,10.06.2016,1.0,,138.5,114.17
38,2,11.06.2016,1.0,,138.5,114.17
38,2,12.06.2016,1.0,,138.5,114.17
38,2,13.06.2016,1.0,,138.5,114.17
38,2,14.06.2016,,,133.06,
38,2,15.06.2016,,,133.06,
38,2,16.06.2016,,,133.06,
38,2,17.06.2016,,,133.06,
38,2,18.06.2016,,,133.06,
38,2,19.06.2016,,,133.06,
39,2,23.05.2016,,,142.57,
39,2,24.05.2016,,,142.57,
39,2,25.05.2016,,,142.57,
39,2,26.05.2016,,,142.57,
39,2,27.05.2016,,,142.57,
39,2,28.05.2016,,,138.5,
39,2,29.05.2016,,,138.5,
39,2,30.05.2016,,,138.5,
39,2,31.05.2016,,,138.5,
39,2,01.06.2016,,,138.5,
39,2,02.06.2016,,,138.5,
39,2,03.06.2016,,,138.5,
39,2,04.06.2016,,,138.5,
39,2,05.06.2016,,,138.5,
39,2,06.06.2016,,,138.5,
39,2,07.06.2016,1.0,,138.5,114.17
39,2,08.06.2016,1.0,,138.5,114.17
39,2,09.06.2016,1.0,,138.5,114.17
39,2,10.06.2016,1.0,,138.5,114.17
39,2,11.06.2016,1.0,,138.5,114.17
39,2,12.06.2016,1.0,,138.5,114.17
39,2,13.06.2016,1.0,,138.5,114.17
39,2,14.06.2016,,,137.14,
39,2,15.06.2016,,,137.14,
39,2,16.06.2016,,,137.14,
39,2,17.06.2016,,,137.14,
39,2,18.06.2016,,,137.14,
39,2,19.06.2016,,,137.14,
40,2,23.05.2016,,,142.57,
40,2,24.05.2016,,,142.57,
40,2,25.05.2016,,,142.57,
40,2,26.05.2016,,,142.57,
40,2,27.05.2016,,,142.57,
40,2,28.05.2016,,,138.5,
40,2,29.05.2016,,,138.5,
40,2,30.05.2016,,,138.5,
40,2,31.05.2016,,,138.5,
40,2,01.06.2016,,,138.5,
40,2,02.06.2016,,,138.5,
40,2,03.06.2016,,,138.5,
40,2,04.06.2016,,,138.5,
40,2,05.06.2016,,,138.5,
40,2,06.06.2016,,,138.5,
40,2,07.06.2016,1.0,,138.5,114.17
40,2,08.06.2016,1.0,,138.5,114.17
40,2,09.06.2016,1.0,,138.5,114.17
40,2,10.06.2016,1.0,,138.5,114.17
40,2,11.06.2016,1.0,,138.5,114.17
40,2,12.06.2016,1.0,,138.5,114.17
40,2,13.06.2016,1.0,,138.5,114.17
40,2,14.06.2016,,,137.14,
40,2,15.06.2016,,,137.14,
40,2,16.06.2016,,,137.14,
40,2,17.06.2016,,,137.14,
40,2,18.06.2016,,,137.14,
40,2,19.06.2016,,,137.14,
41,2,23.05.2016,,,138.5,
41,2,24.05.2016,,,138.5,
41,2,25.05.2016,,,138.5,
41,2,26.05.2016,,,138.5,
41,2,27.05.2016,,,138.5,
41,2,28.05.2016,,,138.5,
41,2,29.05.2016,,,138.5,
41,2,30.05.2016,,,138.5,
41,2,31.05.2016,,,138.5,
41,2,01.06.2016,,,138.5,
41,2,02.06.2016,,,138.5,
41,2,03.06.2016,,,138.5,
41,2,04.06.2016,,,138.5,
41,2,05.06.2016,,,138.5,
41,2,06.06.2016,,,138.5,
41,2,07.06.2016,1.0,,138.5,114.17
41,2,08.06.2016,1.0,,138.5,114.17
41,2,09.06.2016,1.0,,138.5,114.17
41,2,10.06.2016,1.0,,138.5,114.17
41,2,11.06.2016,1.0,,138.5,114.17
41,2,12.06.2016,1.0,,138.5,114.17
41,2,13.06.2016,1.0,,138.5,114.17
41,2,14.06.2016,,,133.06,
41,2,15.06.2016,,,133.06,
41,2,16.06.2016,,,133.06,
41,2,17.06.2016,,,133.06,
41,2,18.06.2016,,,133.06,
41,2,19.06.2016,,,133.06,
42,2,23.05.2016,,,142.57,
42,2,24.05.2016,,,142.57,
42,2,25.05.2016,,,142.57,
42,2,26.05.2016,,,142.57,
42,2,27.05.2016,,,142.57,
42,2,28.05.2016,,,138.5,
42,2,29.05.2016,,,138.5,
42,2,30.05.2016,,,138.5,
42,2,31.05.2016,,,138.5,
42,2,01.06.2016,,,138.5,
42,2,02.06.2016,,,138.5,
42,2,03.06.2016,,,138.5,
42,2,04.06.2016,,,138.5,
42,2,05.06.2016,,,138.5,
42,2,06.06.2016,,,138.5,
42,2,07.06.2016,1.0,,138.5,114.17
42,2,08.06.2016,1.0,,138.5,114.17
42,2,09.06.2016,1.0,,138.5,114.17
42,2,10.06.2016,1.0,,138.5,114.17
42,2,11.06.2016,1.0,,138.5,114.17
42,2,12.06.2016,1.0,,138.5,114.17
42,2,13.06.2016,1.0,,138.5,114.17
42,2,14.06.2016,,,137.14,
42,2,15.06.2016,,,137.14,
42,2,16.06.2016,,,137.14,
42,2,17.06.2016,,,137.14,
42,2,18.06.2016,,,137.14,
42,2,19.06.2016,,,137.14,
43,2,23.05.2016,,,138.5,
43,2,24.05.2016,,,138.5,
43,2,25.05.2016,,,138.5,
43,2,26.05.2016,,,138.5,
43,2,27.05.2016,,,138.5,
43,2,28.05.2016,,,138.5,
43,2,29.05.2016,,,138.5,
43,2,30.05.2016,,,138.5,
43,2,31.05.2016,,,138.5,
43,2,01.06.2016,,,138.5,
43,2,02.06.2016,,,138.5,
43,2,03.06.2016,,,138.5,
43,2,04.06.2016,,,138.5,
43,2,05.06.2016,,,138.5,
43,2,06.06.2016,,,138.5,
43,2,07.06.2016,1.0,,138.5,114.17
43,2,08.06.2016,1.0,,138.5,114.17
43,2,09.06.2016,1.0,,138.5,114.17
43,2,10.06.2016,1.0,,138.5,114.17
43,2,11.06.2016,1.0,,138.5,114.17
43,2,12.06.2016,1.0,,138.5,114.17
43,2,13.06.2016,1.0,,138.5,114.17
43,2,14.06.2016,,,133.06,
43,2,15.06.2016,,,133.06,
43,2,16.06.2016,,,133.06,
43,2,17.06.2016,,,133.06,
43,2,18.06.2016,,,133.06,
43,2,19.06.2016,,,133.06,
44,2,23.05.2016,,,138.5,
44,2,24.05.2016,,,138.5,
44,2,25.05.2016,,,138.5,
44,2,26.05.2016,,,138.5,
44,2,27.05.2016,,,138.5,
44,2,28.05.2016,,,138.5,
44,2,29.05.2016,,,138.5,
44,2,30.05.2016,,,138.5,
44,2,31.05.2016,,,138.5,
44,2,01.06.2016,,,138.5,
44,2,02.06.2016,,,138.5,
44,2,03.06.2016,,,138.5,
44,2,04.06.2016,,,138.5,
44,2,05.06.2016,,,138.5,
44,2,06.06.2016,,,138.5,
44,2,07.06.2016,1.0,,138.5,114.17
44,2,08.06.2016,1.0,,138.5,114.17
44,2,09.06.2016,1.0,,138.5,114.17
44,2,10.06.2016,1.0,,138.5,114.17
44,2,11.06.2016,1.0,,138.5,114.17
44,2,12.06.2016,1.0,,138.5,114.17
44,2,13.06.2016,1.0,,138.5,114.17
44,2,14.06.2016,,,133.06,
44,2,15.06.2016,,,133.06,
44,2,16.06.2016,,,133.06,
44,2,17.06.2016,,,133.06,
44,2,18.06.2016,,,133.06,
44,2,19.06.2016,,,133.06,
45,2,23.05.2016,,,145.56,
45,2,24.05.2016,,,145.56,
45,2,25.05.2016,,,145.56,
45,2,26.05.2016,,,145.56,
45,2,27.05.2016,,,145.56,
45,2,28.05.2016,,,138.5,
45,2,29.05.2016,,,138.5,
45,2,30.05.2016,,,138.5,
45,2,31.05.2016,,,138.5,
45,2,01.06.2016,,,138.5,
45,2,02.06.2016,,,138.5,
45,2,03.06.2016,,,138.5,
45,2,04.06.2016,,,138.5,
45,2,05.06.2016,,,138.5,
45,2,06.06.2016,,,138.5,
45,2,07.06.2016,1.0,,138.5,114.17
45,2,08.06.2016,1.0,,138.5,114.17
45,2,09.06.2016,1.0,,138.5,114.17
45,2,10.06.2016,1.0,,138.5,114.17
45,2,11.06.2016,1.0,,138.5,114.17
45,2,12.06.2016,1.0,,138.5,114.17
45,2,13.06.2016,1.0,,138.5,114.17
45,2,14.06.2016,,,139.86,
45,2,15.06.2016,,,139.86,
45,2,16.06.2016,,,139.86,
45,2,17.06.2016,,,139.86,
45,2,18.06.2016,,,139.86,
45,2,19.06.2016,,,139.86,
46,2,23.05.2016,,,138.5,
46,2,24.05.2016,,,138.5,
46,2,25.05.2016,,,138.5,
46,2,26.05.2016,,,138.5,
46,2,27.05.2016,,,138.5,
46,2,28.05.2016,,,138.5,
46,2,29.05.2016,,,138.5,
46,2,30.05.2016,,,138.5,
46,2,31.05.2016,,,138.5,
46,2,01.06.2016,,,138.5,
46,2,02.06.2016,,,138.5,
46,2,03.06.2016,,,138.5,
46,2,04.06.2016,,,138.5,
46,2,05.06.2016,,,138.5,
46,2,06.06.2016,,,138.5,
46,2,07.06.2016,1.0,,138.5,114.17
46,2,08.06.2016,1.0,,138.5,114.17
46,2,09.06.2016,1.0,,138.5,114.17
46,2,10.06.2016,1.0,,138.5,114.17
46,2,11.06.2016,1.0,,138.5,114.17
46,2,12.06.2016,1.0,,138.5,114.17
46,2,13.06.2016,1.0,,138.5,114.17
46,2,14.06.2016,,,137.14,
46,2,15.06.2016,,,137.14,
46,2,16.06.2016,,,137.14,
46,2,17.06.2016,,,137.14,
46,2,18.06.2016,,,137.14,
46,2,19.06.2016,,,137.14,
47,2,23.05.2016,,,138.5,
47,2,24.05.2016,,,138.5,
47,2,25.05.2016,,,138.5,
47,2,26.05.2016,,,138.5,
47,2,27.05.2016,,,138.5,
47,2,28.05.2016,,,138.5,
47,2,29.05.2016,,,138.5,
47,2,30.05.2016,,,138.5,
47,2,31.05.2016,,,138.5,
47,2,01.06.2016,,,138.5,
47,2,02.06.2016,,,138.5,
47,2,03.06.2016,,,138.5,
47,2,04.06.2016,,,138.5,
47,2,05.06.2016,,,138.5,
47,2,06.06.2016,,,138.5,
47,2,07.06.2016,1.0,,138.5,114.17
